graph,cut
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_bcsstk33.graph.hgr,     10064.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       727.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       706.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       713.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       710.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       718.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       700.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       710.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       700.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       713.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       710.00
ws_brack2.graph.hgr,       715.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       719.00
ws_brack2.graph.hgr,       708.00
ws_brack2.graph.hgr,       715.00
ws_brack2.graph.hgr,       708.00
ws_brack2.graph.hgr,       710.00
ws_brack2.graph.hgr,       713.00
ws_brack2.graph.hgr,       707.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       719.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       716.00
ws_brack2.graph.hgr,       715.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       710.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       709.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       713.00
ws_brack2.graph.hgr,       708.00
ws_brack2.graph.hgr,       714.00
ws_brack2.graph.hgr,       727.00
ws_brack2.graph.hgr,       719.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       710.00
ws_brack2.graph.hgr,       715.00
ws_brack2.graph.hgr,       714.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       709.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       718.00
ws_brack2.graph.hgr,       724.00
ws_brack2.graph.hgr,       719.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       709.00
ws_brack2.graph.hgr,       713.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       713.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       720.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       718.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       708.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       709.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       724.00
ws_brack2.graph.hgr,       712.00
ws_brack2.graph.hgr,       711.00
ws_brack2.graph.hgr,       721.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       186.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       186.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       187.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       186.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       182.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       186.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       187.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       183.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       182.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       184.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       185.00
ws_crack.graph.hgr,       184.00
ws_cs4.graph.hgr,       377.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       374.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       385.00
ws_cs4.graph.hgr,       377.00
ws_cs4.graph.hgr,       371.00
ws_cs4.graph.hgr,       382.00
ws_cs4.graph.hgr,       390.00
ws_cs4.graph.hgr,       379.00
ws_cs4.graph.hgr,       380.00
ws_cs4.graph.hgr,       389.00
ws_cs4.graph.hgr,       379.00
ws_cs4.graph.hgr,       380.00
ws_cs4.graph.hgr,       385.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       376.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       376.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       384.00
ws_cs4.graph.hgr,       386.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       380.00
ws_cs4.graph.hgr,       382.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       379.00
ws_cs4.graph.hgr,       384.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       384.00
ws_cs4.graph.hgr,       380.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       382.00
ws_cs4.graph.hgr,       374.00
ws_cs4.graph.hgr,       378.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       380.00
ws_cs4.graph.hgr,       385.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       378.00
ws_cs4.graph.hgr,       377.00
ws_cs4.graph.hgr,       384.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       384.00
ws_cs4.graph.hgr,       378.00
ws_cs4.graph.hgr,       375.00
ws_cs4.graph.hgr,       378.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       384.00
ws_cs4.graph.hgr,       380.00
ws_cs4.graph.hgr,       376.00
ws_cs4.graph.hgr,       380.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       377.00
ws_cs4.graph.hgr,       374.00
ws_cs4.graph.hgr,       380.00
ws_cs4.graph.hgr,       385.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       384.00
ws_cs4.graph.hgr,       373.00
ws_cs4.graph.hgr,       382.00
ws_cs4.graph.hgr,       376.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       376.00
ws_cs4.graph.hgr,       379.00
ws_cs4.graph.hgr,       387.00
ws_cs4.graph.hgr,       385.00
ws_cs4.graph.hgr,       382.00
ws_cs4.graph.hgr,       378.00
ws_cs4.graph.hgr,       371.00
ws_cs4.graph.hgr,       390.00
ws_cs4.graph.hgr,       382.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       374.00
ws_cs4.graph.hgr,       382.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       379.00
ws_cs4.graph.hgr,       378.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       376.00
ws_cs4.graph.hgr,       394.00
ws_cs4.graph.hgr,       380.00
ws_cs4.graph.hgr,       374.00
ws_cs4.graph.hgr,       388.00
ws_cs4.graph.hgr,       374.00
ws_cs4.graph.hgr,       382.00
ws_cs4.graph.hgr,       389.00
ws_cs4.graph.hgr,       384.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       379.00
ws_cs4.graph.hgr,       378.00
ws_cs4.graph.hgr,       381.00
ws_cs4.graph.hgr,       385.00
ws_cs4.graph.hgr,       389.00
ws_cs4.graph.hgr,       383.00
ws_cs4.graph.hgr,       384.00
ws_cs4.graph.hgr,       386.00
ws_cs4.graph.hgr,       373.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_cti.graph.hgr,       318.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       193.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       196.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       194.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       193.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       191.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       193.00
ws_data.graph.hgr,       187.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       187.00
ws_data.graph.hgr,       193.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       193.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       187.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       195.00
ws_data.graph.hgr,       194.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       187.00
ws_data.graph.hgr,       193.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       191.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       193.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       187.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       193.00
ws_data.graph.hgr,       191.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       195.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       193.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       195.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       191.00
ws_data.graph.hgr,       186.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       190.00
ws_data.graph.hgr,       189.00
ws_data.graph.hgr,       187.00
ws_data.graph.hgr,       191.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_4elt2.graph.hgr,       130.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       268.00
ws_fe_body.graph.hgr,       278.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       271.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       276.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       267.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       268.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       270.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       267.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       267.00
ws_fe_body.graph.hgr,       269.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       269.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       273.00
ws_fe_body.graph.hgr,       281.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       265.00
ws_fe_body.graph.hgr,       269.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       268.00
ws_fe_body.graph.hgr,       263.00
ws_fe_body.graph.hgr,       266.00
ws_fe_body.graph.hgr,       264.00
ws_fe_body.graph.hgr,       262.00
ws_fe_body.graph.hgr,       263.00
ws_fe_ocean.graph.hgr,       327.00
ws_fe_ocean.graph.hgr,       327.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       325.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       327.00
ws_fe_ocean.graph.hgr,       319.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       332.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       339.00
